 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 122405822 --> akisawcingiwkintrtmevinedfhkafjohqitceiavfmpaveatupbnaphrubhicnii --> Plugs:['ow', 'bl', 'dv', 'an', 'hr'] --->  nhassociaaioniktbemediatvarceouunybepeindehendentuplanpeoulricasi TruePlugs = lhnarpvdwo     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 708811309 --> kgczsecfptfjkcgzremehsxivqlwoqmukereunikgepekdektnhwqkhukuflidqwi --> Plugs:['ks', 'aq', 'gh', 'tz', 'nw'] --->  shakkeciptdcscstremegqaeveleolmuseremeishepesdeotugnasgesuflilawi TruePlugs = nkqarhxfzt     StringScore: 0.51     PlugScore: 0.4
cipher -->  Rotor: 725600206 --> ngksswcwarqrnykrpymedwkeyrlnammpsbpetewndmhendenuftzeqteuvnowcaqw --> Plugs:['iw', 'bz', 'hp', 'rt', 'vy'] --->  ngassociationinthemediaevalcommunehereindependenturbanrepublicasi TruePlugs = phtrwiyvzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 101307614 --> lgakktcoatvtlvlnhukvdvceianjaphpleheremadiselheloulbalbxpulsratai --> Plugs:['ik', 'jw', 'ln', 'vx', 'bp'] --->  ngaiitwoatetlxnlheiedxceualwacmeneherefadisenhehounpanrotugsrctan TruePlugs = nlsktovizq     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 720520113 --> syakkbtyaeyonynehtmtxmwlualcommvnthtrtbnrtfvnhtberiuilrtevbzacfky --> Plugs:['et', 'iy', 'ks', 'dx', 'uv'] --->  ngassociationinthemediaevalcommunehereindependenturbanrepublicasi TruePlugs = sktevuxdyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 613820518 --> jgaooseixtdsuijbreaedilbvajcsmmzjmxeueijiepejdeordudaauyprblicaot --> Plugs:['jn', 'os', 'ru', 'hx', 'fz'] --->  ngassociationinthemediaevalcommunehereindependenturbanrepublicasi TruePlugs = njsourxhzf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 711320525 --> aztellyudlazmwxyjharahexqbxkesoodaiceteofthfgonecchyqisuireuyirjr --> Plugs:['nu', 'is', 'gm', 'jv', 'ae'] --->  nitalyandgermanytheretaxablethirdestateofthemonarchyasinfranceaft TruePlugs = eamgsiunvj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 204714412 --> ckfysyrcosbuuacmssljbeakaelbsnijmblsalycfshbmochjoihatbrzppfxbafs --> Plugs:['dj', 'be', 'nt', 'px', 'km'] --->  ckstlyzcoseldtinshbjeparablestidkensasbyfsgeiochdoyeandrudxipeafs TruePlugs = ebmdncrjts     StringScore: 0.31     PlugScore: 0.2
cipher -->  Rotor: 818513317 --> nmtvvyakduegianbthervtaxmylnyhmrdfrtntfyvihvioxkufhyalgictjcojabt --> Plugs:['im', 'by', 'gu', 'cf', 'kp'] --->  nitalyandgermanytheretaxablethirdestateofthemonarchyasinfranceaft TruePlugs = fcmipkugyb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 700100603 --> tinhhyhddgerfhtkxaeeenhzhrohnairxyhnhnewfnadfwthrcolhspiiihnckhfn --> Plugs:['ah', 'nt', 'fm', 'ko', 'xz'] --->  nitalxandeermanygheretaxablethirdestatevfthemwnarchyasinfranceaft TruePlugs = hamftnwozx     StringScore: 0.92     PlugScore: 0.8
cipher -->  Rotor: 802715115 --> njgoucpndiermohehoerovokoblorhgwnewiotecptremanorchjosgnpronmgobt --> Plugs:['jy', 'kq', 'fz', 'ip', 'eo'] --->  nytoulendpormencteoresemeblfthtlwoyietoaithomanerchytswnirencoeft TruePlugs = igoapfqkyj     StringScore: 0.46     PlugScore: 0.4
cipher -->  Rotor: 219322820 --> yqiqlsqydwfrmkynmpfqbjaxavlxtqtrjfstatfzetsaxwymvczpauitemaqhfaec --> Plugs:['ef', 'hp', 'ny', 'bv', 'oz'] --->  nitalyandgermanytheretaxablethirdestateofthemonarchyasinfranceaft TruePlugs = fephvbynzo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 702605416 --> wlspwyandgkqgqnyfvknjsagablktvixxxohwtkofjvjjonarcvyasxnqpoojezft --> Plugs:['ek', 'hv', 'jm', 'pr', 'qu'] --->  nitalyandgermanytheretaxablethirdestateofthemonarchyasinfranceaft TruePlugs = kemjrpuqvh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 225612415 --> ciziseaufsyrcaufthreytarakdyyhtadympatyolmyyaiuarjjeamiulkagayalk --> Plugs:['fl', 'kn', 'ey', 'ru', 'mv'] --->  risieyardneuearsthreetauantethtadevtateofteesoraunhyaviufharheuft TruePlugs = jclfsmunye     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 418813716 --> nyxariaohgjluzntxhjljxacmjojxhaldesraxjbfxfjmbnalchytsynflanvjlfg --> Plugs:['ej', 'tx', 'bo', 'lr', 'iy'] --->  nitalyandgermanytheretaxablethirdestateofthemonarchyasinfranceaft TruePlugs = jeobrlxtyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 716502324 --> nkzikbfnogelmfnykkeletomfbrzthakwestftendthexonxlcoyfsinaxnnvefat --> Plugs:['lr', 'af', 'ks', 'gx', 'qw'] --->  nstimyancxeehanesseretomablethispektateofcheponarcoyakinfanndeaft TruePlugs = faqjrlxmzw     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 700800210 --> yttfrybiyohewerildqfbaypvaqwgrehgoulfserfimgyielerphestbafjlkalar --> Plugs:['nq', 'bm', 'ot', 'is', 'jx'] --->  yoofrymihtbeuerildnfrayevanausengtlerfzrfibgyseherwheiomaselralwr TruePlugs = kdmbupwtyn     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 523817717 --> bywtysdgnthbnbyxugnflacufacmuyenxlnbqdbyvgpibizhbythbsbmgftdsalxa --> Plugs:['be', 'ry', 'go', 'ds', 'np'] --->  erwardsontheperoidpfmbnufacturepriperservonieatherthesemofeudalgr TruePlugs = ebigpnsdyr     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 406603314 --> ikwyrdsiutlwpakscdohxaunfwftnkjpkzgjksccfiuujitgopunjjjtifjndalok --> Plugs:['ej', 'kr', 'nu', 'gh', 'qv'] --->  erwardsintheperiodofmanufactureproperservingeitherthesemifeudalor TruePlugs = hgjerkunvq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 517423806 --> arexrdsintwbceriwduumsneuxptmpehnoconserjlngbibqeytwbgjmxtjflxlom --> Plugs:['ax', 'hw', 'jv', 'cp', 'fu'] --->  erwardsintheperiodofmanufactureproperservingeitherthesemifeudalor TruePlugs = pcufvjwhxa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 811205118 --> vrwaqysiwzebyabfpzpfhsslvkrzkrborpoprrbrvrlgbiisttzkbsbxidbddaxzr --> Plugs:['be', 'mx', 'fz', 'op', 'lu'] --->  rrwardsinfheperiodbzmacuvnufurerroperrervingeifherfhesemiterdamor TruePlugs = ebpoulxmzt     StringScore: 0.75     PlugScore: 0.8
cipher -->  Rotor: 722407310 --> erlyrdnqdteonhrfodtipyhqiypburexpoceuservfhgeyhnertneseyfieudywvu --> Plugs:['lw', 'ny', 'cp', 'jq', 'gm'] --->  erwnrdyfddeeperfodtirnhwincturexcotereervfhmeftyertyeseyfseudnlou TruePlugs = ifnhpcwlya     StringScore: 0.54     PlugScore: 0.4
cipher -->  Rotor: 122812619 --> xrwdraeievhwoevhojpgvdwtgtpbtrkolpteraervrfneiuheruhbssiuxktaohpq --> Plugs:['tu', 'ad', 'op', 'fz', 'gl'] --->  erwardsintheperiodolaanulnttureploperyervingeitherthosemilbudifog TruePlugs = dagfpoutzl     StringScore: 0.8     PlugScore: 0.6
cipher -->  Rotor: 105413524 --> cwgaueojptdcpcdjsaxikawmfacfudcpyspcrkcqujiwcjqzqrugcocbjfcudhcsg --> Plugs:['ce', 'jl', 'km', 'gw', 'os'] --->  erwardslntheperlugofmanuuacturepropermervlngeltherthetemlfeudaioy TruePlugs = ecjimksowg     StringScore: 0.82     PlugScore: 0.8
cipher -->  Rotor: 721308514 --> ruwhrysontalplrikooffhnkuhztsrlprxplrslruinghntalrfalslomfckyleoy --> Plugs:['el', 'ah', 'gz', 'dk', 'bu'] --->  eowarysontheperioyofmandnactyreprocerservingpethertsesemifedyalor TruePlugs = haleukydzg     StringScore: 0.8     PlugScore: 0.6
cipher -->  Rotor: 810708316 --> erwkrdkdnaybqerybdopckuufkbtmceiroreoeerzynqeyyhertpesegyfduxklpr --> Plugs:['ak', 'iy', 'gq', 'bc', 'vz'] --->  erwardsintheperiodofmanufactureproperservingeitherthesemifeudalor TruePlugs = cbkaqgyizv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 101600318 --> qvhazsjpsnumrnarilymsaioestuyqdcletgqmvsvtcuhovlhcsdankcufaytcory --> Plugs:['ci', 'eu', 'dh', 'bx', 'fz'] --->  vleafstcabemfnarclynsanouiterhhisetgqmisttienoviditeanmoszaytcory TruePlugs = iclhpduezb     StringScore: 0.57     PlugScore: 0.4
cipher -->  Rotor: 417715308 --> shkpylfsuthmfnpbcbyplpvfontcrafvlmpilanltthcnfdgaytjpndysfecujfrk --> Plugs:['bq', 'an', 'fi', 'ps', 'kw'] --->  fowseloputrmyascclysltbioatcrnivltsfanaltthcaicgnetosadafieomrirs TruePlugs = igofpaslwq     StringScore: 0.23     PlugScore: 0.0
cipher -->  Rotor: 415704110 --> uhuabsngezumancryhlasaqienzupisfegmwqinuzohunybkpkzjandkqnaqzmwrn --> Plugs:['ik', 'tz', 'eu', 'cq', 'gp'] --->  theausoletemonarchyasacountergoiseawainsmthenohilityandinfactmorn TruePlugs = kiqcuewgzt     StringScore: 0.89     PlugScore: 0.8
cipher -->  Rotor: 104416320 --> ohejiytcuoemttcrcyhpyacozndtrlakjzajabnyhocentiblixmrnrdnfacocten --> Plugs:['jw', 'sy', 'cr', 'pz', 'ao'] --->  thedistrpoeettolrshtsoranndtclohwpodobsshadentibkiamaendntorarhkn TruePlugs = ibjgtoyszu     StringScore: 0.23     PlugScore: 0.2
cipher -->  Rotor: 101819211 --> olmabsoauqmeowayzbypsacovnjfjpoeskagaknsdxfmnohulkqcpndknfacqfojn --> Plugs:['qr', 'ik', 'em', 'bh', 'jw'] --->  rveabsoluremonayuhyrsacodnrvjpoasiagainsrrhenobulirvandinfacrcowo TruePlugs = hbkimerjtq     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 524322805 --> thdabpolutezycacchpalarobreeodjlsersayhszeheeontcztpabwzbfartrotb --> Plugs:['iz', 'bd', 'cr', 'py', 'vx'] --->  theansonetemodarchyasacoudterpolseagaidstthedontlotyadgidfactcord TruePlugs = nbrcwdypzi     StringScore: 0.77     PlugScore: 0.6
cipher -->  Rotor: 524811423 --> twkspdoeuregonvfxwyalceomntsrboileageiglthwedipysitycnvpnftxnxorn --> Plugs:['cx', 'hw', 'bp', 'ls', 'dv'] --->  theabsolutemonarchyasacounterpoiseagainstthenobilityandinfactcorn TruePlugs = pbslvdwhxc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 611706309 --> yrbaosblutecbnahkrfaqagbdntmhpbfsetgavasitrfnkotlktnacjfeinwhjkon --> Plugs:['bo', 'hr', 'dj', 'qz', 'fi'] --->  theabsolutemonarchyasacounterpoiseagainstthenobilityandinfactcorn TruePlugs = ifjdobrhzq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 407722622 --> qhdawsgfmxdmonatombfsqcmudjdrpngsaapeinsqxiynobiftxbanepnzanrrohn --> Plugs:['xy', 'lt', 'de', 'qv', 'bu'] --->  dheawszrmyemonathdeysndebjverpiwspajkinsunihnosiftyuanlinvaihrmqn TruePlugs = edlfqjxtyb     StringScore: 0.42     PlugScore: 0.2
cipher -->  Rotor: 613825504 --> kheabdrluqcsfdzochyjhjcrnfkzopuqiyatjqdskkredrbwlgkojptxdojgkfrwd --> Plugs:['os', 'aj', 'kn', 'er', 'qt'] --->  zhrabcelatcofdwschyahacengntsfpairarhydonierdebilgnsipktdfwaniwsd TruePlugs = jandrotkzv     StringScore: 0.25     PlugScore: 0.2
cipher -->  Rotor: 610315212 --> wrtsdewdfshbgheasmjvaepiputfnnknwrklxzzbdxrgwdiwiehsmaolgbstbspws --> Plugs:['ew', 'st', 'do', 'ux', 'cp'] --->  erstoneofthegreatmonarchiesingeneralthebourgeoisiehasatlastsincet TruePlugs = odpctswexu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 811524202 --> ekalokeualhhlkeylnhvpkchwesimvumxkbtnhobobkpeolciekbxpltpslritney --> Plugs:['kr', 'lt', 'mn', 'ap', 'qw'] --->  erstoneofthegreatmonarchiesingeneralthebourgeoisiehasatlastsincet TruePlugs = nmparktlwq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 812525110 --> etsrcggcerkeotexrisnktoakksonsrzfoxkrzebohvgecismehxnorlxsdsawoer --> Plugs:['ax', 'rt', 'co', 'vy', 'pw'] --->  erstonekythetreatmonarchinsingtmedalthebomogeoismedanotsashsincet TruePlugs = octrvpwfxa     StringScore: 0.77     PlugScore: 0.6
cipher -->  Rotor: 114406522 --> sretuhsvbthscrohpmonxzcowsopigsysrozthsvouaxiciexzjxextzactuiyhjw --> Plugs:['fp', 'as', 'cd', 'bm', 'lv'] --->  aretusflntharrohgeonsddowhomagayarorthalousndqibxcjdatotsnttimhtw TruePlugs = sevbxaynzl     StringScore: 0.25     PlugScore: 0.0
cipher -->  Rotor: 613111401 --> krrtonynqthygrywtijnadwhxyesngynyrydthjbfurhyligiyhauabdxstftgnya --> Plugs:['ey', 'fq', 'dl', 'mv', 'cw'] --->  erstoneofthegreatmonarchiesingeneralthebourgeoisiehasatlastsincet TruePlugs = ldqfvmwcye     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 325115518 --> kfreeviofeltwotaepohascfgtrcnctntsalegejouektoiritnlrgejarersnctt --> Plugs:['jm', 'et', 'qv', 'rs', 'bp'] --->  eostoneofthegreatbonarchfesxngeneralthemourgeoisieoasutlastsoncet TruePlugs = jbpmsrtevq     StringScore: 0.88     PlugScore: 0.6
cipher -->  Rotor: 416215309 --> ecsdonekbdhefrwwdowwxrvkceuuncenyxxudhrnmqrcgbisiekxsxduasjdibzei --> Plugs:['tx', 'cd', 'au', 'bz', 'ly'] --->  rhsconebzchefexcyoimtrvjrspandenmttachtumerdaksshertstcacglditlei TruePlugs = gcomtdulxa     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 710517816 --> erukgzeobkhelrqqkwoeayqtieukzgezemalkgqboergeoiqikiausklaumsizqek --> Plugs:['kt', 'nz', 'cq', 'su', 'vy'] --->  erstoneofthegreatmonarchiesingeneralthebourgeoisiehasatlastsincet TruePlugs = qctkusyvzn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 525403106 --> erlnyownschexreabbnoarchieyiypeoeocruheynkrgeoixxeitgrtwamtsiocob --> Plugs:['bt', 'pu', 'kl', 'mq', 'no'] --->  eitotnnoothenreatexnarcheevibgenerawpheroargekisdeilmatwastsinhet TruePlugs = ontbukwlyp     StringScore: 0.65     PlugScore: 0.4
cipher -->  Rotor: 402211621 --> dpytinrwvjhbgeuatlwuaochgruqngrnretvtyrbwuegrrqktrhwkwtrantkqwcrs --> Plugs:['ow', 'er', 'iq', 'ks', 'lm'] --->  erstoneofthegreatmonarchiesingeneralthebourgeoisiehasatlastsincet TruePlugs = mlqireskwo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 303519718 --> qeeftqnlerzlefndemdopsnfcouecryqnodfulkwdreomqckstydhdutreofdrltl --> Plugs:['do', 'aq', 'gv', 'hz', 'bc'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = cbodqavgzh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 800418506 --> veesqgrexsvmentodmqfernxjfustrygndrdvkeworlfvgqkntcoicuerkffoextp --> Plugs:['iv', 'ax', 'hp', 'yz', 'fl'] --->  itasegreasimenbodmxlernajbusorzenoqdideworfligqknteoicuerslloixth TruePlugs = fdgapjvhxi     StringScore: 0.4     PlugScore: 0.0
cipher -->  Rotor: 706625209 --> leestarnifhmeltoezodebyilkbpibyxlfozfhevobydaaykiagouquemidfabtti --> Plugs:['cg', 'vw', 'br', 'ln', 'jx'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = gcnlrbwvxj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 503425803 --> zeostxdfqstlgntulmohttnlvdvmtrqxdrontgjwkrfomxrgdbconxueredlozits --> Plugs:['hz', 'ax', 'qy', 'fl', 'gj'] --->  heestablishmentofmocernindustryandoftheworldmarketconauererforits TruePlugs = lfpjxayqzh     StringScore: 0.95     PlugScore: 0.8
cipher -->  Rotor: 802206301 --> ceestahfiqccvftkfgkqewnizqnftwpayqddtcerkwmylasbubhkyqueweqfbwgws --> Plugs:['dq', 'rw', 'ko', 'ch', 'lm'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = hcmlokqdwr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 715612108 --> blemhaypecbdmlaoncomerfifmuskrygcuonnniwrrimparjerppfqqerezzovitz --> Plugs:['ps', 'fn', 'jk', 'dm', 'bh'] --->  heeptabsicementofmodelninduptryandoitheworsdmarketconqueredhoditp TruePlugs = hbkjmdnfpl     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 322400502 --> detdbitxaqdmnnyogtihernanhkqvrrimhsfbdxwoilhmerreccduruereebnrajr --> Plugs:['qs', 'bt', 'dh', 'jv', 'ai'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = hdiasqtbvj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 514303123 --> nzeqtebligpmemfofmojerhwhrbsdqybhpnftneloqlpwaqketcohvuiqzpioowts --> Plugs:['dp', 'hn', 'qr', 'iw', 'jx'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = nhpdrqwixj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 715804114 --> jxxsiuydjshmerinfmnlxrvjnlasxryuognlzhrwnclamurjqvenoqaxrxlrwwjtu --> Plugs:['ex', 'no', 'ij', 'au', 'dl'] --->  heestablishmentofmodernindustryandoftheworldmarketconqueredforits TruePlugs = jildonuaxe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 303100607 --> oebdonbmidumecnofmosnrcgnmhdskcecsontuewoqlsugnselnkcqheresuoriwd --> Plugs:['hu', 'ag', 'dn', 'mp', 'wx'] --->  hetnodbtinhpectofposeacidmunstyecdonthextrssparmeenocqueressorinn TruePlugs = gancpksduh     StringScore: 0.49     PlugScore: 0.4
cipher -->  Rotor: 224825714 --> dlkqwghgeaylrwrytfmufwpgpqvsspopbmjcliyqvepaeqppkolinowsxmurmcuju --> Plugs:['np', 'aq', 'tw', 'jk', 'gi'] --->  blhttiheeqrsrtrhwxmautninavesnonlmqelghavedlxannnolepodsclzebcuhm TruePlugs = meoaqitpwn     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 219809506 --> vlkjgpheomsvrgeeqrkuenatlivybbtaeeycleeipepfiiyicazdwtyahenzecuai --> Plugs:['at', 'gn', 'mo', 'xz', 'ds'] --->  elfinthemodernrepresentativestateexclusivepoliticalswaytheexecuti TruePlugs = ngomsdtazx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 319206814 --> nlvpehtimldarernyrnsnehadidbsxahbhyclusifntpcjhicalaluqutnnxfcuhi --> Plugs:['gj', 'oy', 'qw', 'ae', 'px'] --->  ncvhartilldmiamnorosnahedivblnhhthonausifntfnghiceleotwutsxpeyshi TruePlugs = nepothvfyq     StringScore: 0.2     PlugScore: 0.0
cipher -->  Rotor: 306608416 --> qlkinbapmjiernrqprqkcntatijeglnteqjclqpivlpjlzticbggrvytwqqxgcuvi --> Plugs:['eq', 'jo', 'gs', 'hw', 'fk'] --->  elfinthemodernrepresentativestateexclusivepoliticalswaytheexecuti TruePlugs = kfojqesgwh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 724205502 --> cmfysjaemodewngyrpekrnjcjoslfjbjoexalijwvqrxlijiacrsnybjzzexeaujp --> Plugs:['jt', 'hz', 'ac', 'pr', 'by'] --->  elfinthemodernrepresentativestateexclusivepoliticalswaytheexecuti TruePlugs = carptjybzh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 300512616 --> wlfpnchwgntjjnregrtswntrtieyclftgmzclqslbipoloticulseodnhwwxwcpth --> Plugs:['ew', 'gm', 'qu', 'dy', 'bj'] --->  elfinthemodernrepresentativestateexclusivepoliticalswaytheexecuti TruePlugs = jbmguqweyd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 615122425 --> cmbiiahcqljctarcprisqnktatvcsatacdxelobibfpuligietlskmyahccgcehan --> Plugs:['ce', 'at', 'mq', 'ou', 'gx'] --->  elfinthemodernrepresentativestateexclusivepoliticalswaytheexecuti TruePlugs = ecqmtauoxg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 422112322 --> aoqintgaksdarwpejraleasetwcestepgaxikunivasxkctbrykscyyogayxscuta --> Plugs:['dp', 'kl', 'fy', 'gm', 'eu'] --->  ayqintsarsparacujradullewicusdudatvilenivasonctheflsteoomafsdcent TruePlugs = eahglkpjqf     StringScore: 0.23     PlugScore: 0.2
cipher -->  Rotor: 818319209 --> enuvqthemydxbibilbgsaltatvjyiuaeeexznusvpehbnvlmzfasraouheexezwtv --> Plugs:['ln', 'rv', 'bc', 'pw', 'yz'] --->  elwrrthemzdecucancrsoneatriessaweexylurriefbhrdrosisvagtheexeyfth TruePlugs = nlrbviyozc     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 717413123 --> tlfvzthampterwseorkzqwtdvlkextqueescguxisuopgyticfgxnwythwiuevstk --> Plugs:['gl', 'dx', 'iv', 'nw', 'op'] --->  tlfirthemoxernrepredentativedtqteescludivcpolytiaaldwaytheesecuti TruePlugs = lgpoviwnxs     StringScore: 0.8     PlugScore: 0.8
cipher -->  Rotor: 409815710 --> veofzaewssqtworhtezdcsthlotmitreefkqczuzgiwhrhexommkwhfsepqdyrtqe --> Plugs:['nz', 'al', 'rs', 'mp', 'eo'] --->  voodnlowrsetweohtondcrthlethitsoofqqcnunyiwhseomeppkwharomqdyitbo TruePlugs = halbpksdwn     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 303120212 --> mtvfeotrtltrmshcetikbueocicvrzetqhfxbwncgbngehtaovnwvcfxuiclnyopt --> Plugs:['aw', 'et', 'kl', 'pu', 'fy'] --->  meoytoerekermshcteiloutolitvorteqcxdhanfgingthewovvoofyxpicencohe TruePlugs = caldtevmwq     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 817504302 --> lzhfthzmyezrnubdttxkuitjcymjxktrzfyrujnkgxngtrscymyknjbjpxmsyfjhe --> Plugs:['ej', 'iz', 'oy', 'ax', 'vw'] --->  vicfthimodirnctutaaybitecommautniformenygangtwicomyoneqfeatsofthl TruePlugs = jawvxiyoze     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 608123203 --> afyahsfmjzfrnhgwtgihqwqpcyomtltffeymmdnapgnutgfcyemqnpeepprsyetsf --> Plugs:['gh', 'oy', 'ef', 'ap', 'uw'] --->  peoftsemoderngtateiglutamommitteeformjnahinhtsecommonaffaargoftse TruePlugs = fepashwuyo     StringScore: 0.8     PlugScore: 0.8
cipher -->  Rotor: 209104609 --> qtfethjmfljrnhtntjihbutncfmeittjjofrjnankiqdtsjlfrmfhoooairhfotbj --> Plugs:['ej', 'fo', 'hs', 'vx', 'an'] --->  qeouthepolernstateishutacosmioteeformanagingthesommonaffairsofthe TruePlugs = jenaofshvq     StringScore: 0.88     PlugScore: 0.8
cipher -->  Rotor: 124622325 --> vzosthoeopeqndtvteudgutocommjmteeforibrvmxnhthecommmnvnntjrdfftxs --> Plugs:['av', 'ly', 'bg', 'jz', 'ds'] --->  veofthemodernstateisbutacommitteeformanagingthecommonaffairsofthe TruePlugs = gbsdvaylzj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214822419 --> vgoeshehhynkvvzatgisxavecojmigtlfqmgmanaeenblwgcngmonanracqszbtxi --> Plugs:['eg', 'dy', 'bx', 'wz', 'kq'] --->  veofthemodernstateisbutacommitteeformanagingthecommonaffairsofthe TruePlugs = geqkxbydzw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 409620711 --> amoftuamoqargxcvsaisqhtbcopdittjafoloeilnwgcuzaoomlogegferrsoetua --> Plugs:['hu', 'gn', 'bq', 'ae', 'py'] --->  veofthemodernstateisbutacommitteeformanagingthecommonaffairsofthe TruePlugs = eangqbuhyp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 605318517 --> tvqpvlreoiurcicavlsuquvrfooesdvheboueazagivhvhqcdseonabbasriobrmm --> Plugs:['tv', 'bf', 'em', 'is', 'kx'] --->  veofthemodernstateisbutacommitteeformanagingthecommonaffairsofthe TruePlugs = fbmesivtxk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 608304708 --> mevptkemodtcnstwteisbzllcommiotehtoqmlndgknctlecqmmznlypliqshptke --> Plugs:['qr', 'hk', 'al', 'fp', 'uz'] --->  veofthemodernstateisbutacommitteeformanagingthecommonaffairsofthe TruePlugs = khlapfrqzu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 206422614 --> mkdwvkoutkvoisivtkfbobhgshiedrhostoeicayyyhaseyaqvdamoxthbeourtik --> Plugs:['nv', 'ly', 'wx', 'hk', 'ep'] --->  mhotniourgnoisinthnbourgnxisinhistoricallyhaselalndamogtinpolatio TruePlugs = khnjvexwyl     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 406210808 --> kayvpbcymneoiqieyhxxwgrneoibieznqyqricavvthaqpvutekamohyolvohuaik --> Plugs:['dq', 'sv', 'ln', 'kw', 'gp'] --->  warsybotcleoidieyhthayrveoidiedndyoriwassthadgszteeamotyortohioiw TruePlugs = ngsqvlwkyt     StringScore: 0.42     PlugScore: 0.2
cipher -->  Rotor: 614210420 --> sholepohrnemimihtydgwkrgjbesxeyistonyxayzhyaszwaqeqwiostrevowkvfo --> Plugs:['gq', 'kl', 'ch', 'by', 'uz'] --->  ssokepocrdelimictbrgglrqjxljsebistommeamictastwavebcetstrevowlyfo TruePlugs = pbqdukwlyh     StringScore: 0.4     PlugScore: 0.0
cipher -->  Rotor: 407708123 --> lhtcdptqakeegjpsohnrtqokxtififuisftaolrlhyhlsblhredrmtsoaeftlqout --> Plugs:['ah', 'gq', 'ns', 'mw', 'ex'] --->  latsdbeghpxxqjpjvasttgaketififrinfthobulanallidalxurwendhxftatout TruePlugs = kgpbratouq     StringScore: 0.11     PlugScore: 0.0
